sample_index_in_split,iou
0,0.7063
1,0.7817
2,0.8580
3,0.8613
4,0.7602
5,0.7984
6,0.8110
7,0.4818
8,0.3413
9,0.3854
10,0.5449
11,0.4820
12,0.4846
13,0.6283
14,0.5593
15,0.3852
16,0.6036
17,0.6250
18,0.4771
19,0.5029
20,0.4675
21,0.3542
22,0.5379
23,0.5935
24,0.3356
25,0.5986
26,0.8438
27,0.6818
28,0.6923
29,0.4151
30,0.5735
31,0.5882
32,0.6304
33,0.6959
34,0.7186
35,0.5493
36,0.4894
37,0.7529
38,0.8472
39,0.3941
40,0.4708
41,0.7179
42,0.6063
43,0.4130
44,0.5028
45,0.6824
46,0.5260
47,0.6569
48,0.6887
49,0.8396
50,0.6631
51,0.6438
52,0.5639
53,0.6822
54,0.6159
55,0.7152
56,0.5846
57,0.5000
58,0.5404
59,0.5054
60,0.5570
61,0.6667
62,0.6364
63,0.7982
64,0.6724
65,0.4245
66,0.5155
67,0.6218
68,0.8106
69,0.6025
70,0.5437
71,0.6426
72,0.8912
73,0.8169
74,0.8909
75,0.7181
76,0.6738
77,0.7333
78,0.3872
79,0.2056
80,0.1767
81,0.1799
82,0.1795
83,0.3275
84,0.2831
85,0.7273
86,0.5083
87,0.7238
88,0.7248
89,0.6589
90,0.7407
91,0.8189
92,0.6899
93,0.7880
94,0.6494
95,0.5993
96,0.6574
97,0.6737
98,0.7368
99,0.7222
100,0.7853
101,0.8551
102,0.7692
103,0.7040
104,0.6614
105,0.6814
106,0.5603
107,0.7524
108,0.7685
109,0.8018
110,0.8158
111,0.7809
112,0.8684
113,0.8224
114,0.7052
115,0.8166
116,0.7301
117,0.6736
118,0.4878
119,0.4145
120,0.6417
121,0.8291
122,0.7747
123,0.7117
124,0.7163
125,0.7857
126,0.7075
127,0.5000
128,0.5789
129,0.6789
130,0.4839
131,0.6667
132,0.7619
133,0.4503
134,0.5500
135,0.6759
136,0.5610
137,0.7672
138,0.5581
139,0.4634
140,0.3153
141,0.3406
142,0.4821
143,0.3571
144,0.2893
145,0.6765
146,0.5857
147,0.5490
148,0.5920
149,0.7108
150,0.7857
151,0.6070
152,0.4207
153,0.7080
154,0.8114
155,0.8354
156,0.8608
157,0.8471
158,0.7871
159,0.7481
160,0.5923
161,0.5812
162,0.7037
163,0.6031
164,0.5152
165,0.3631
166,0.3838
167,0.5193
168,0.6408
169,0.5429
170,0.5362
171,0.5154
172,0.7411
173,0.5822
174,0.1613
175,0.1651
176,0.2108
177,0.5489
178,0.6491
179,0.7344
180,0.5435
181,0.4633
