sample_index_in_split,iou
0,0.7161
1,0.7027
2,0.6946
3,0.7196
4,0.6986
5,0.6833
6,0.7444
7,0.7926
8,0.7760
9,0.7211
10,0.7045
11,0.6948
12,0.7056
13,0.6605
14,0.6416
15,0.5233
16,0.4634
17,0.4713
18,0.5310
19,0.6611
20,0.5290
21,0.4714
22,0.4415
23,0.5755
24,0.5250
25,0.5402
26,0.5257
27,0.5315
28,0.4983
29,0.5218
30,0.4715
31,0.4308
32,0.4309
33,0.4102
34,0.5443
35,0.5526
36,0.5804
37,0.5892
38,0.7105
39,0.6047
40,0.6064
41,0.6441
42,0.7083
43,0.7350
44,0.5561
45,0.6497
46,0.4687
47,0.4347
48,0.4020
49,0.4402
50,0.5006
51,0.5289
52,0.5147
53,0.5442
54,0.5913
55,0.5738
56,0.5372
57,0.5792
58,0.4929
59,0.4482
60,0.4719
61,0.6060
62,0.5060
63,0.5727
64,0.6052
65,0.6005
66,0.6493
67,0.7234
68,0.7353
69,0.5911
70,0.6234
71,0.7477
72,0.8040
73,0.8047
74,0.8088
75,0.8215
76,0.8091
77,0.8449
78,0.7846
79,0.7917
80,0.7956
81,0.7095
82,0.7590
83,0.3658
84,0.3828
85,0.3945
86,0.4434
87,0.6115
88,0.6528
89,0.7289
90,0.6884
91,0.7368
92,0.7418
93,0.6546
94,0.6101
95,0.6078
96,0.5699
97,0.5048
98,0.5234
99,0.4995
100,0.6915
101,0.7881
102,0.7937
103,0.7338
104,0.7632
105,0.7478
106,0.7647
107,0.7647
108,0.7687
109,0.7608
110,0.7610
111,0.7175
112,0.7064
113,0.6803
114,0.7260
115,0.7478
116,0.7817
117,0.7791
118,0.7576
119,0.7656
120,0.7827
121,0.8501
122,0.7942
123,0.6998
124,0.6573
125,0.7159
126,0.6577
127,0.6678
128,0.6240
129,0.6160
130,0.5274
131,0.4929
132,0.4653
133,0.4152
134,0.4756
135,0.5234
136,0.5484
137,0.5340
138,0.5062
139,0.5705
140,0.6303
141,0.5755
142,0.5944
143,0.5672
144,0.4970
145,0.4628
146,0.5430
147,0.5679
148,0.5110
149,0.5644
150,0.6240
151,0.7104
152,0.6704
153,0.7295
154,0.7476
155,0.7782
156,0.7931
157,0.7438
158,0.7177
159,0.7278
160,0.5406
161,0.4828
162,0.4453
163,0.4866
164,0.6449
165,0.7091
166,0.6869
167,0.7017
168,0.6836
169,0.6368
170,0.5979
171,0.5662
172,0.4628
173,0.5870
174,0.5011
175,0.4433
176,0.4167
177,0.3661
178,0.3720
179,0.4409
180,0.4589
181,0.4626
