sample_index_in_split,iou
0,0.7209
1,0.7504
2,0.7575
3,0.7534
4,0.7489
5,0.7349
6,0.7706
7,0.7390
8,0.6864
9,0.6284
10,0.6659
11,0.6791
12,0.6828
13,0.6038
14,0.5971
15,0.4945
16,0.5129
17,0.5401
18,0.6143
19,0.6220
20,0.5922
21,0.5977
22,0.5851
23,0.5667
24,0.5494
25,0.5564
26,0.5577
27,0.5795
28,0.5327
29,0.5209
30,0.5041
31,0.4498
32,0.4015
33,0.4069
34,0.4526
35,0.4735
36,0.4501
37,0.5281
38,0.6030
39,0.5660
40,0.5797
41,0.5874
42,0.6035
43,0.5880
44,0.5685
45,0.5385
46,0.4993
47,0.5016
48,0.4649
49,0.5115
50,0.5312
51,0.5447
52,0.5550
53,0.6051
54,0.6400
55,0.6264
56,0.6309
57,0.6073
58,0.5619
59,0.5331
60,0.5495
61,0.5366
62,0.5585
63,0.5850
64,0.5950
65,0.5638
66,0.5901
67,0.6178
68,0.6565
69,0.6606
70,0.7069
71,0.7554
72,0.7887
73,0.7917
74,0.8076
75,0.8123
76,0.7984
77,0.7403
78,0.6779
79,0.6518
80,0.6387
81,0.5955
82,0.5089
83,0.4676
84,0.4838
85,0.4803
86,0.4930
87,0.5400
88,0.5829
89,0.6370
90,0.6507
91,0.6237
92,0.5891
93,0.6012
94,0.6219
95,0.6339
96,0.6516
97,0.6276
98,0.6033
99,0.5436
100,0.5910
101,0.6851
102,0.7093
103,0.6835
104,0.6997
105,0.6960
106,0.7132
107,0.7382
108,0.7165
109,0.7343
110,0.7402
111,0.6849
112,0.6768
113,0.6955
114,0.7207
115,0.7493
116,0.7722
117,0.7698
118,0.7474
119,0.7445
120,0.7908
121,0.8219
122,0.7868
123,0.7341
124,0.6707
125,0.6013
126,0.5756
127,0.5666
128,0.5630
129,0.5602
130,0.4774
131,0.4932
132,0.5262
133,0.5298
134,0.5973
135,0.6160
136,0.6006
137,0.6406
138,0.6601
139,0.6594
140,0.7021
141,0.6642
142,0.6166
143,0.5766
144,0.5300
145,0.5089
146,0.5278
147,0.5504
148,0.5567
149,0.5819
150,0.5832
151,0.6356
152,0.6531
153,0.7290
154,0.7171
155,0.7205
156,0.6663
157,0.6474
158,0.6483
159,0.5836
160,0.5463
161,0.5469
162,0.4337
163,0.4276
164,0.5180
165,0.5608
166,0.5550
167,0.5308
168,0.5587
169,0.5685
170,0.5786
171,0.5548
172,0.5415
173,0.5438
174,0.5365
175,0.4929
176,0.4412
177,0.4149
178,0.4132
179,0.4794
180,0.4872
181,0.4898
