sample_index_in_split,iou
0,0.7669
1,0.8223
2,0.7010
3,0.8079
4,0.7290
5,0.8201
6,0.8307
7,0.4892
8,0.4033
9,0.4776
10,0.6731
11,0.4795
12,0.5000
13,0.6429
14,0.5546
15,0.4462
16,0.5593
17,0.6239
18,0.6724
19,0.8103
20,0.5285
21,0.4538
22,0.4580
23,0.6529
24,0.2857
25,0.5894
26,0.7415
27,0.5976
28,0.5484
29,0.5170
30,0.5076
31,0.5283
32,0.6031
33,0.6528
34,0.8039
35,0.7348
36,0.7532
37,0.8497
38,0.8993
39,0.4895
40,0.6128
41,0.7630
42,0.5382
43,0.3304
44,0.3978
45,0.6622
46,0.2794
47,0.4750
48,0.6884
49,0.8310
50,0.6737
51,0.6224
52,0.5522
53,0.6312
54,0.6000
55,0.7059
56,0.4304
57,0.3942
58,0.4241
59,0.4439
60,0.5629
61,0.6767
62,0.6480
63,0.7373
64,0.6695
65,0.4621
66,0.5592
67,0.7177
68,0.7087
69,0.7170
70,0.7184
71,0.7041
72,0.8264
73,0.7381
74,0.8765
75,0.7053
76,0.6797
77,0.7716
78,0.5455
79,0.2837
80,0.2243
81,0.2418
82,0.2769
83,0.3187
84,0.2586
85,0.7417
86,0.5678
87,0.7048
88,0.7547
89,0.6589
90,0.7455
91,0.8295
92,0.7386
93,0.6543
94,0.6402
95,0.6720
96,0.7761
97,0.7159
98,0.6927
99,0.6279
100,0.6709
101,0.7597
102,0.7480
103,0.6905
104,0.6850
105,0.5725
106,0.4964
107,0.5252
108,0.7059
109,0.6357
110,0.8278
111,0.7744
112,0.8627
113,0.8669
114,0.7061
115,0.7953
116,0.7037
117,0.6872
118,0.5842
119,0.6041
120,0.7717
121,0.8571
122,0.8586
123,0.7975
124,0.6174
125,0.7778
126,0.6916
127,0.4959
128,0.5603
129,0.6881
130,0.4754
131,0.7212
132,0.6557
133,0.4323
134,0.6696
135,0.7064
136,0.5656
137,0.7391
138,0.5573
139,0.5422
140,0.6634
141,0.6996
142,0.3000
143,0.1926
144,0.1535
145,0.6882
146,0.5870
147,0.5278
148,0.5920
149,0.6927
150,0.7261
151,0.6061
152,0.5642
153,0.8654
154,0.8566
155,0.8150
156,0.7897
157,0.7714
158,0.7353
159,0.8284
160,0.5797
161,0.6393
162,0.7232
163,0.6183
164,0.6870
165,0.3832
166,0.4256
167,0.5434
168,0.6127
169,0.5694
170,0.5573
171,0.4963
172,0.6880
173,0.4277
174,0.1409
175,0.1486
176,0.1789
177,0.5954
178,0.6579
179,0.7323
180,0.5380
181,0.4495
