sample_index_in_split,iou
0,0.6972
1,0.7284
2,0.7517
3,0.7420
4,0.7741
5,0.7857
6,0.7758
7,0.7262
8,0.6946
9,0.6871
10,0.6902
11,0.6860
12,0.6793
13,0.6212
14,0.6288
15,0.5923
16,0.6082
17,0.6528
18,0.6546
19,0.6085
20,0.5413
21,0.5510
22,0.5369
23,0.5479
24,0.5306
25,0.5613
26,0.4945
27,0.5001
28,0.5393
29,0.5127
30,0.4629
31,0.4560
32,0.4430
33,0.4571
34,0.5193
35,0.5379
36,0.4648
37,0.5216
38,0.5674
39,0.5726
40,0.6068
41,0.6360
42,0.6276
43,0.5914
44,0.5919
45,0.5797
46,0.5317
47,0.5410
48,0.5182
49,0.5314
50,0.5499
51,0.5431
52,0.5461
53,0.6442
54,0.6317
55,0.6286
56,0.5946
57,0.5798
58,0.5445
59,0.5068
60,0.4973
61,0.4830
62,0.4989
63,0.5612
64,0.5692
65,0.5485
66,0.5514
67,0.5560
68,0.6477
69,0.6748
70,0.7327
71,0.7484
72,0.8143
73,0.7857
74,0.7969
75,0.7852
76,0.8191
77,0.7731
78,0.7050
79,0.6492
80,0.6218
81,0.5769
82,0.5370
83,0.5784
84,0.5151
85,0.4589
86,0.5396
87,0.5921
88,0.6352
89,0.6893
90,0.7383
91,0.7007
92,0.5839
93,0.5594
94,0.5532
95,0.5587
96,0.5978
97,0.5963
98,0.5907
99,0.5673
100,0.6259
101,0.7077
102,0.7510
103,0.7431
104,0.7524
105,0.7274
106,0.7107
107,0.7323
108,0.7290
109,0.7166
110,0.7397
111,0.7016
112,0.6826
113,0.7013
114,0.7310
115,0.7492
116,0.7732
117,0.7980
118,0.7980
119,0.7836
120,0.8073
121,0.8460
122,0.8315
123,0.7945
124,0.7442
125,0.7355
126,0.7080
127,0.7408
128,0.7212
129,0.7034
130,0.6087
131,0.5711
132,0.5727
133,0.4565
134,0.4148
135,0.4426
136,0.4099
137,0.4254
138,0.4142
139,0.4340
140,0.5353
141,0.4895
142,0.5041
143,0.5668
144,0.4548
145,0.4731
146,0.5165
147,0.5358
148,0.5401
149,0.5402
150,0.5404
151,0.5781
152,0.6899
153,0.6937
154,0.6940
155,0.7287
156,0.7304
157,0.6996
158,0.7392
159,0.7198
160,0.6639
161,0.6608
162,0.6360
163,0.5416
164,0.5613
165,0.5554
166,0.5595
167,0.5472
168,0.5715
169,0.5822
170,0.5910
171,0.5738
172,0.5559
173,0.5465
174,0.5331
175,0.4953
176,0.4311
177,0.4083
178,0.4233
179,0.4647
180,0.4667
181,0.4600
